"","type","measure","models","fyear","modelled_growth","baseline"
"58","ae","cwa","demog + morbidity + change (linear)",2029,1.498545143,3511161918
"59","ae","cwa","demog + morbidity + change (linear)",2030,1.55444479,3511161918
"60","ae","cwa","demog + morbidity + change (linear)",2031,1.610302688,3511161918
"61","ae","cwa","demog + morbidity + change (linear)",2032,1.672555828,3511161918
"62","ae","cwa","demog + morbidity + change (linear)",2033,1.739535778,3511161918
"63","ae","cwa","demog + morbidity + change (linear)",2034,1.803895875,3511161918
"64","ae","cwa","demog + morbidity + change (linear)",2035,1.870325136,3511161918
"65","ae","cwa","demog + morbidity + change (linear)",2036,1.941530564,3511161918
"66","ae","cwa","demog + morbidity + change (linear)",2037,2.014277951,3511161918
"67","ae","cwa","demog + morbidity + change (linear)",2038,2.090294084,3511161918
"68","ae","cwa","demog + morbidity + change (linear)",2039,2.165636193,3511161918
"69","ae","cwa","demog + morbidity + change (linear)",2040,2.24697381,3511161918
"70","ae","cwa","demog + morbidity + change (log)",2018,1,3511161918
"71","ae","cwa","demog + morbidity + change (log)",2019,1.018768507,3511161918
"72","ae","cwa","demog + morbidity + change (log)",2020,1.03290795,3511161918
"73","ae","cwa","demog + morbidity + change (log)",2021,1.050711271,3511161918
"74","ae","cwa","demog + morbidity + change (log)",2022,1.072540557,3511161918
"75","ae","cwa","demog + morbidity + change (log)",2023,1.074971675,3511161918
"76","ae","cwa","demog + morbidity + change (log)",2024,1.099729486,3511161918
"77","ae","cwa","demog + morbidity + change (log)",2025,1.121745465,3511161918
"78","ae","cwa","demog + morbidity + change (log)",2026,1.143311168,3511161918
"79","ae","cwa","demog + morbidity + change (log)",2027,1.16483441,3511161918
"80","ae","cwa","demog + morbidity + change (log)",2028,1.185971408,3511161918
"81","ae","cwa","demog + morbidity + change (log)",2029,1.206006361,3511161918
"82","ae","cwa","demog + morbidity + change (log)",2030,1.223176573,3511161918
"83","ae","cwa","demog + morbidity + change (log)",2031,1.238648627,3511161918
"84","ae","cwa","demog + morbidity + change (log)",2032,1.257188041,3511161918
"85","ae","cwa","demog + morbidity + change (log)",2033,1.277318953,3511161918
"86","ae","cwa","demog + morbidity + change (log)",2034,1.293784816,3511161918
"87","ae","cwa","demog + morbidity + change (log)",2035,1.309982784,3511161918
"88","ae","cwa","demog + morbidity + change (log)",2036,1.327662598,3511161918
"89","ae","cwa","demog + morbidity + change (log)",2037,1.344564647,3511161918
"90","ae","cwa","demog + morbidity + change (log)",2038,1.36173985,3511161918
"91","ae","cwa","demog + morbidity + change (log)",2039,1.376777301,3511161918
"92","ae","cwa","demog + morbidity + change (log)",2040,1.393713739,3511161918
"93","elective","cwa","demog",2018,1,10363552521
"94","elective","cwa","demog",2019,1.011179855,10363552521
"95","elective","cwa","demog",2020,1.018590996,10363552521
"96","elective","cwa","demog",2021,1.028194097,10363552521
"97","elective","cwa","demog",2022,1.040238641,10363552521
"98","elective","cwa","demog",2023,1.046527176,10363552521
"99","elective","cwa","demog",2024,1.059288783,10363552521
"100","elective","cwa","demog",2025,1.070891019,10363552521
"101","elective","cwa","demog",2026,1.08176073,10363552521
"102","elective","cwa","demog",2027,1.091199154,10363552521
"103","elective","cwa","demog",2028,1.100097363,10363552521
"104","elective","cwa","demog",2029,1.109141357,10363552521
"105","elective","cwa","demog",2030,1.118524581,10363552521
"106","elective","cwa","demog",2031,1.128789223,10363552521
"107","elective","cwa","demog",2032,1.138404441,10363552521
"108","elective","cwa","demog",2033,1.147216117,10363552521
"109","elective","cwa","demog",2034,1.155434861,10363552521
"110","elective","cwa","demog",2035,1.163575856,10363552521
"111","elective","cwa","demog",2036,1.171392793,10363552521
"112","elective","cwa","demog",2037,1.177831579,10363552521
"113","elective","cwa","demog",2038,1.184949088,10363552521
"114","elective","cwa","demog",2039,1.193081552,10363552521
"115","elective","cwa","demog",2040,1.201316519,10363552521
"116","elective","cwa","demog + morbidity",2018,1,10363552521
"117","elective","cwa","demog + morbidity",2019,1.008052021,10363552521
"118","elective","cwa","demog + morbidity",2020,1.012741555,10363552521
"119","elective","cwa","demog + morbidity",2021,1.026848522,10363552521
"120","elective","cwa","demog + morbidity",2022,1.038362704,10363552521
"121","elective","cwa","demog + morbidity",2023,1.044239759,10363552521
"122","elective","cwa","demog + morbidity",2024,1.058182546,10363552521
"123","elective","cwa","demog + morbidity",2025,1.070017856,10363552521
"124","elective","cwa","demog + morbidity",2026,1.082349799,10363552521
"125","elective","cwa","demog + morbidity",2027,1.092639774,10363552521
"126","elective","cwa","demog + morbidity",2028,1.10335761,10363552521
"127","elective","cwa","demog + morbidity",2029,1.115969789,10363552521
"128","elective","cwa","demog + morbidity",2030,1.12597635,10363552521
"129","elective","cwa","demog + morbidity",2031,1.136123375,10363552521
"130","elective","cwa","demog + morbidity",2032,1.149145571,10363552521
"131","elective","cwa","demog + morbidity",2033,1.161196233,10363552521
"132","elective","cwa","demog + morbidity",2034,1.170282784,10363552521
"133","elective","cwa","demog + morbidity",2035,1.181181915,10363552521
"134","elective","cwa","demog + morbidity",2036,1.190199141,10363552521
"135","elective","cwa","demog + morbidity",2037,1.199197099,10363552521
"136","elective","cwa","demog + morbidity",2038,1.207396696,10363552521
"137","elective","cwa","demog + morbidity",2039,1.216696094,10363552521
"138","elective","cwa","demog + morbidity",2040,1.22739084,10363552521
"139","elective","cwa","demog + morbidity + change (linear)",2018,1,10363552521
"140","elective","cwa","demog + morbidity + change (linear)",2019,0.999338543,10363552521
"141","elective","cwa","demog + morbidity + change (linear)",2020,0.995362793,10363552521
"142","elective","cwa","demog + morbidity + change (linear)",2021,1.000339568,10363552521
"143","elective","cwa","demog + morbidity + change (linear)",2022,1.002980243,10363552521
"144","elective","cwa","demog + morbidity + change (linear)",2023,0.999940701,10363552521
"145","elective","cwa","demog + morbidity + change (linear)",2024,1.005050696,10363552521
"146","elective","cwa","demog + morbidity + change (linear)",2025,1.00787257,10363552521
"147","elective","cwa","demog + morbidity + change (linear)",2026,1.011440383,10363552521
"148","elective","cwa","demog + morbidity + change (linear)",2027,1.01253879,10363552521
"149","elective","cwa","demog + morbidity + change (linear)",2028,1.013992226,10363552521
"150","elective","cwa","demog + morbidity + change (linear)",2029,1.01710528,10363552521
"151","elective","cwa","demog + morbidity + change (linear)",2030,1.01767358,10363552521
"152","elective","cwa","demog + morbidity + change (linear)",2031,1.018499994,10363552521
"153","elective","cwa","demog + morbidity + change (linear)",2032,1.021625596,10363552521
"154","elective","cwa","demog + morbidity + change (linear)",2033,1.023945226,10363552521
"155","elective","cwa","demog + morbidity + change (linear)",2034,1.023579148,10363552521
"156","elective","cwa","demog + morbidity + change (linear)",2035,1.024283951,10363552521
"157","elective","cwa","demog + morbidity + change (linear)",2036,1.023425475,10363552521
"158","elective","cwa","demog + morbidity + change (linear)",2037,1.022853639,10363552521
"159","elective","cwa","demog + morbidity + change (linear)",2038,1.021098539,10363552521
"160","elective","cwa","demog + morbidity + change (linear)",2039,1.020153048,10363552521
"161","elective","cwa","demog + morbidity + change (linear)",2040,1.020753605,10363552521
"162","elective","cwa","demog + morbidity + change (log)",2018,1,10363552521
"163","elective","cwa","demog + morbidity + change (log)",2019,1.004118058,10363552521
"164","elective","cwa","demog + morbidity + change (log)",2020,1.005202613,10363552521
"165","elective","cwa","demog + morbidity + change (log)",2021,1.015632215,10363552521
"166","elective","cwa","demog + morbidity + change (log)",2022,1.023906678,10363552521
"167","elective","cwa","demog + morbidity + change (log)",2023,1.026824158,10363552521
"168","elective","cwa","demog + morbidity + change (log)",2024,1.038116006,10363552521
"169","elective","cwa","demog + morbidity + change (log)",2025,1.047255017,10363552521
"170","elective","cwa","demog + morbidity + change (log)",2026,1.057378234,10363552521
"171","elective","cwa","demog + morbidity + change (log)",2027,1.065098403,10363552521
"172","elective","cwa","demog + morbidity + change (log)",2028,1.073363529,10363552521
"173","elective","cwa","demog + morbidity + change (log)",2029,1.083572869,10363552521
"174","elective","cwa","demog + morbidity + change (log)",2030,1.091197535,10363552521
"175","elective","cwa","demog + morbidity + change (log)",2031,1.099233283,10363552521
"176","elective","cwa","demog + morbidity + change (log)",2032,1.109926525,10363552521
"177","elective","cwa","demog + morbidity + change (log)",2033,1.119894754,10363552521
"178","elective","cwa","demog + morbidity + change (log)",2034,1.127026666,10363552521
"179","elective","cwa","demog + morbidity + change (log)",2035,1.135462756,10363552521
"180","elective","cwa","demog + morbidity + change (log)",2036,1.142248462,10363552521
"181","elective","cwa","demog + morbidity + change (log)",2037,1.149456303,10363552521
"182","elective","cwa","demog + morbidity + change (log)",2038,1.1554217,10363552521
"183","elective","cwa","demog + morbidity + change (log)",2039,1.162384665,10363552521
"184","elective","cwa","demog + morbidity + change (log)",2040,1.171236388,10363552521
"185","emergency","cwa","demog",2018,1,16735761400
"186","emergency","cwa","demog",2019,1.014419385,16735761400
"187","emergency","cwa","demog",2020,1.020799909,16735761400
"188","emergency","cwa","demog",2021,1.029311531,16735761400
"189","emergency","cwa","demog",2022,1.042787634,16735761400
"190","emergency","cwa","demog",2023,1.051284983,16735761400
"191","emergency","cwa","demog",2024,1.069485878,16735761400
"192","emergency","cwa","demog",2025,1.086381565,16735761400
"193","emergency","cwa","demog",2026,1.103630842,16735761400
"194","emergency","cwa","demog",2027,1.12716634,16735761400
"195","emergency","cwa","demog",2028,1.146541717,16735761400
"196","emergency","cwa","demog",2029,1.163630845,16735761400
"197","emergency","cwa","demog",2030,1.179150565,16735761400
"198","emergency","cwa","demog",2031,1.193879786,16735761400
"199","emergency","cwa","demog",2032,1.208012561,16735761400
"200","emergency","cwa","demog",2033,1.223151142,16735761400
"201","emergency","cwa","demog",2034,1.238154621,16735761400
"202","emergency","cwa","demog",2035,1.252523507,16735761400
"203","emergency","cwa","demog",2036,1.266890602,16735761400
"204","emergency","cwa","demog",2037,1.284967923,16735761400
"205","emergency","cwa","demog",2038,1.301442893,16735761400
"206","emergency","cwa","demog",2039,1.317343634,16735761400
"207","emergency","cwa","demog",2040,1.333396304,16735761400
"208","emergency","cwa","demog + morbidity",2018,1,16735761400
"209","emergency","cwa","demog + morbidity",2019,1.014253847,16735761400
"210","emergency","cwa","demog + morbidity",2020,1.022055899,16735761400
"211","emergency","cwa","demog + morbidity",2021,1.050425766,16735761400
"212","emergency","cwa","demog + morbidity",2022,1.069498674,16735761400
"213","emergency","cwa","demog + morbidity",2023,1.079035731,16735761400
"214","emergency","cwa","demog + morbidity",2024,1.112575199,16735761400
"215","emergency","cwa","demog + morbidity",2025,1.136489332,16735761400
"216","emergency","cwa","demog + morbidity",2026,1.158018069,16735761400
"217","emergency","cwa","demog + morbidity",2027,1.188332929,16735761400
"218","emergency","cwa","demog + morbidity",2028,1.222390909,16735761400
"219","emergency","cwa","demog + morbidity",2029,1.258324123,16735761400
"220","emergency","cwa","demog + morbidity",2030,1.276167137,16735761400
"221","emergency","cwa","demog + morbidity",2031,1.283622302,16735761400
"222","emergency","cwa","demog + morbidity",2032,1.314694434,16735761400
"223","emergency","cwa","demog + morbidity",2033,1.359803744,16735761400
"224","emergency","cwa","demog + morbidity",2034,1.379336562,16735761400
"225","emergency","cwa","demog + morbidity",2035,1.397588904,16735761400
"226","emergency","cwa","demog + morbidity",2036,1.425933458,16735761400
"227","emergency","cwa","demog + morbidity",2037,1.453259213,16735761400
"228","emergency","cwa","demog + morbidity",2038,1.478373096,16735761400
"229","emergency","cwa","demog + morbidity",2039,1.500383073,16735761400
"230","emergency","cwa","demog + morbidity",2040,1.526442123,16735761400
"231","emergency","cwa","demog + morbidity + change (linear)",2018,1,16735761400
"232","emergency","cwa","demog + morbidity + change (linear)",2019,1.02383049,16735761400
"233","emergency","cwa","demog + morbidity + change (linear)",2020,1.041472888,16735761400
"234","emergency","cwa","demog + morbidity + change (linear)",2021,1.078964791,16735761400
"235","emergency","cwa","demog + morbidity + change (linear)",2022,1.107401715,16735761400
"236","emergency","cwa","demog + morbidity + change (linear)",2023,1.127238702,16735761400
"237","emergency","cwa","demog + morbidity + change (linear)",2024,1.171143433,16735761400
"238","emergency","cwa","demog + morbidity + change (linear)",2025,1.206145533,16735761400
"239","emergency","cwa","demog + morbidity + change (linear)",2026,1.239414951,16735761400
"240","emergency","cwa","demog + morbidity + change (linear)",2027,1.280788715,16735761400
"241","emergency","cwa","demog + morbidity + change (linear)",2028,1.327637905,16735761400
"242","emergency","cwa","demog + morbidity + change (linear)",2029,1.375660296,16735761400
"243","emergency","cwa","demog + morbidity + change (linear)",2030,1.4071797,16735761400
"244","emergency","cwa","demog + morbidity + change (linear)",2031,1.431187269,16735761400
"245","emergency","cwa","demog + morbidity + change (linear)",2032,1.476380343,16735761400
"246","emergency","cwa","demog + morbidity + change (linear)",2033,1.535153043,16735761400
"247","emergency","cwa","demog + morbidity + change (linear)",2034,1.570356122,16735761400
"248","emergency","cwa","demog + morbidity + change (linear)",2035,1.606140428,16735761400
"249","emergency","cwa","demog + morbidity + change (linear)",2036,1.651906522,16735761400
"250","emergency","cwa","demog + morbidity + change (linear)",2037,1.695996746,16735761400
"251","emergency","cwa","demog + morbidity + change (linear)",2038,1.740139217,16735761400
"252","emergency","cwa","demog + morbidity + change (linear)",2039,1.77988818,16735761400
"253","emergency","cwa","demog + morbidity + change (linear)",2040,1.826734824,16735761400
"254","emergency","cwa","demog + morbidity + change (log)",2018,1,16735761400
"255","emergency","cwa","demog + morbidity + change (log)",2019,1.017189974,16735761400
"256","emergency","cwa","demog + morbidity + change (log)",2020,1.027772475,16735761400
"257","emergency","cwa","demog + morbidity + change (log)",2021,1.057422866,16735761400
"258","emergency","cwa","demog + morbidity + change (log)",2022,1.077667753,16735761400
"259","emergency","cwa","demog + morbidity + change (log)",2023,1.088998831,16735761400
"260","emergency","cwa","demog + morbidity + change (log)",2024,1.12313706,16735761400
"261","emergency","cwa","demog + morbidity + change (log)",2025,1.14816437,16735761400
"262","emergency","cwa","demog + morbidity + change (log)",2026,1.171012601,16735761400
"263","emergency","cwa","demog + morbidity + change (log)",2027,1.200929157,16735761400
"264","emergency","cwa","demog + morbidity + change (log)",2028,1.235303264,16735761400
"265","emergency","cwa","demog + morbidity + change (log)",2029,1.27006886,16735761400
"266","emergency","cwa","demog + morbidity + change (log)",2030,1.289069749,16735761400
"267","emergency","cwa","demog + morbidity + change (log)",2031,1.300820425,16735761400
"268","emergency","cwa","demog + morbidity + change (log)",2032,1.331293237,16735761400
"269","emergency","cwa","demog + morbidity + change (log)",2033,1.373225246,16735761400
"270","emergency","cwa","demog + morbidity + change (log)",2034,1.393516254,16735761400
"271","emergency","cwa","demog + morbidity + change (log)",2035,1.413851761,16735761400
"272","emergency","cwa","demog + morbidity + change (log)",2036,1.442391833,16735761400
"273","emergency","cwa","demog + morbidity + change (log)",2037,1.468886353,16735761400
"274","emergency","cwa","demog + morbidity + change (log)",2038,1.494858814,16735761400
"275","emergency","cwa","demog + morbidity + change (log)",2039,1.516504712,16735761400
"276","emergency","cwa","demog + morbidity + change (log)",2040,1.543662846,16735761400
"277","op","cwa","demog",2018,1,14139756885
"278","op","cwa","demog",2019,1.010033374,14139756885
"279","op","cwa","demog",2020,1.016030563,14139756885
"280","op","cwa","demog",2021,1.024130762,14139756885
"281","op","cwa","demog",2022,1.035859466,14139756885
"282","op","cwa","demog",2023,1.03845863,14139756885
"283","op","cwa","demog",2024,1.051526687,14139756885
"284","op","cwa","demog",2025,1.063509817,14139756885
"285","op","cwa","demog",2026,1.074718247,14139756885
"286","op","cwa","demog",2027,1.085503667,14139756885
"287","op","cwa","demog",2028,1.095130604,14139756885
"288","op","cwa","demog",2029,1.104565689,14139756885
"289","op","cwa","demog",2030,1.113916989,14139756885
"290","op","cwa","demog",2031,1.123553386,14139756885
"291","op","cwa","demog",2032,1.132791593,14139756885
"292","op","cwa","demog",2033,1.141625956,14139756885
"293","op","cwa","demog",2034,1.150138242,14139756885
"294","op","cwa","demog",2035,1.15850737,14139756885
"295","op","cwa","demog",2036,1.166630031,14139756885
"296","op","cwa","demog",2037,1.174099035,14139756885
"297","op","cwa","demog",2038,1.181861169,14139756885
"298","op","cwa","demog",2039,1.190190073,14139756885
"299","op","cwa","demog",2040,1.198611529,14139756885
"300","op","cwa","demog + morbidity",2018,1,14139756885
"301","op","cwa","demog + morbidity",2019,1.013920525,14139756885
"302","op","cwa","demog + morbidity",2020,1.016615391,14139756885
"303","op","cwa","demog + morbidity",2021,1.036842085,14139756885
"304","op","cwa","demog + morbidity",2022,1.056494961,14139756885
"305","op","cwa","demog + morbidity",2023,1.062695296,14139756885
"306","op","cwa","demog + morbidity",2024,1.085238047,14139756885
"307","op","cwa","demog + morbidity",2025,1.105415388,14139756885
"308","op","cwa","demog + morbidity",2026,1.125055231,14139756885
"309","op","cwa","demog + morbidity",2027,1.141462845,14139756885
"310","op","cwa","demog + morbidity",2028,1.162002647,14139756885
"311","op","cwa","demog + morbidity",2029,1.182621995,14139756885
"312","op","cwa","demog + morbidity",2030,1.196855366,14139756885
"313","op","cwa","demog + morbidity",2031,1.210811246,14139756885
"314","op","cwa","demog + morbidity",2032,1.230952439,14139756885
"315","op","cwa","demog + morbidity",2033,1.25353691,14139756885
"316","op","cwa","demog + morbidity",2034,1.270827253,14139756885
"317","op","cwa","demog + morbidity",2035,1.287562982,14139756885
"318","op","cwa","demog + morbidity",2036,1.300249788,14139756885
"319","op","cwa","demog + morbidity",2037,1.315809542,14139756885
"320","op","cwa","demog + morbidity",2038,1.337105116,14139756885
"321","op","cwa","demog + morbidity",2039,1.345977584,14139756885
"322","op","cwa","demog + morbidity",2040,1.366432315,14139756885
"323","op","cwa","demog + morbidity + change (linear)",2018,1,14139756885
"324","op","cwa","demog + morbidity + change (linear)",2019,1.035520926,14139756885
"325","op","cwa","demog + morbidity + change (linear)",2020,1.068308224,14139756885
"326","op","cwa","demog + morbidity + change (linear)",2021,1.109843007,14139756885
"327","op","cwa","demog + morbidity + change (linear)",2022,1.153449128,14139756885
"328","op","cwa","demog + morbidity + change (linear)",2023,1.188750023,14139756885
"329","op","cwa","demog + morbidity + change (linear)",2024,1.2378287,14139756885
"330","op","cwa","demog + morbidity + change (linear)",2025,1.287035531,14139756885
"331","op","cwa","demog + morbidity + change (linear)",2026,1.338320269,14139756885
"332","op","cwa","demog + morbidity + change (linear)",2027,1.389171259,14139756885
"333","op","cwa","demog + morbidity + change (linear)",2028,1.441503964,14139756885
"334","op","cwa","demog + morbidity + change (linear)",2029,1.495386442,14139756885
"335","op","cwa","demog + morbidity + change (linear)",2030,1.550355272,14139756885
"336","op","cwa","demog + morbidity + change (linear)",2031,1.606374797,14139756885
"337","op","cwa","demog + morbidity + change (linear)",2032,1.667558918,14139756885
"338","op","cwa","demog + morbidity + change (linear)",2033,1.729836514,14139756885
"339","op","cwa","demog + morbidity + change (linear)",2034,1.791506165,14139756885
"340","op","cwa","demog + morbidity + change (linear)",2035,1.855974982,14139756885
"341","op","cwa","demog + morbidity + change (linear)",2036,1.920054168,14139756885
"342","op","cwa","demog + morbidity + change (linear)",2037,1.987833742,14139756885
"343","op","cwa","demog + morbidity + change (linear)",2038,2.056403154,14139756885
"344","op","cwa","demog + morbidity + change (linear)",2039,2.128630155,14139756885
"345","op","cwa","demog + morbidity + change (linear)",2040,2.204539662,14139756885
"346","op","cwa","demog + morbidity + change (log)",2018,1,14139756885
"347","op","cwa","demog + morbidity + change (log)",2019,1.018182913,14139756885
"348","op","cwa","demog + morbidity + change (log)",2020,1.031917585,14139756885
"349","op","cwa","demog + morbidity + change (log)",2021,1.052384486,14139756885
"350","op","cwa","demog + morbidity + change (log)",2022,1.073039165,14139756885
"351","op","cwa","demog + morbidity + change (log)",2023,1.084319061,14139756885
"352","op","cwa","demog + morbidity + change (log)",2024,1.106637834,14139756885
"353","op","cwa","demog + morbidity + change (log)",2025,1.127310814,14139756885
"354","op","cwa","demog + morbidity + change (log)",2026,1.148076025,14139756885
"355","op","cwa","demog + morbidity + change (log)",2027,1.166786998,14139756885
"356","op","cwa","demog + morbidity + change (log)",2028,1.185107895,14139756885
"357","op","cwa","demog + morbidity + change (log)",2029,1.20308366,14139756885
"358","op","cwa","demog + morbidity + change (log)",2030,1.220334297,14139756885
"359","op","cwa","demog + morbidity + change (log)",2031,1.236838283,14139756885
"360","op","cwa","demog + morbidity + change (log)",2032,1.255703505,14139756885
"361","op","cwa","demog + morbidity + change (log)",2033,1.273733534,14139756885
"362","op","cwa","demog + morbidity + change (log)",2034,1.289716359,14139756885
"363","op","cwa","demog + morbidity + change (log)",2035,1.306135558,14139756885
"364","op","cwa","demog + morbidity + change (log)",2036,1.320729832,14139756885
"365","op","cwa","demog + morbidity + change (log)",2037,1.336325928,14139756885
"366","op","cwa","demog + morbidity + change (log)",2038,1.350904332,14139756885
"367","op","cwa","demog + morbidity + change (log)",2039,1.366321742,14139756885
"368","op","cwa","demog + morbidity + change (log)",2040,1.382492527,14139756885
"369","gp","cwa","demog + morbidity + change (linear)",2018,1,10535886000
"370","gp","cwa","demog + morbidity + change (linear)",2019,0.989707619,10535886000
"371","gp","cwa","demog + morbidity + change (linear)",2020,0.974901071,10535886000
"372","gp","cwa","demog + morbidity + change (linear)",2021,0.96338814,10535886000
"373","gp","cwa","demog + morbidity + change (linear)",2022,0.955530705,10535886000
"374","gp","cwa","demog + morbidity + change (linear)",2023,0.938415061,10535886000
"375","gp","cwa","demog + morbidity + change (linear)",2024,0.932902584,10535886000
"376","gp","cwa","demog + morbidity + change (linear)",2025,0.92620965,10535886000
"377","gp","cwa","demog + morbidity + change (linear)",2026,0.919186099,10535886000
"378","gp","cwa","demog + morbidity + change (linear)",2027,0.911818035,10535886000
"379","gp","cwa","demog + morbidity + change (linear)",2028,0.903734009,10535886000
"380","gp","cwa","demog + morbidity + change (linear)",2029,0.895344721,10535886000
"381","gp","cwa","demog + morbidity + change (linear)",2030,0.886231831,10535886000
"382","gp","cwa","demog + morbidity + change (linear)",2031,0.877079238,10535886000
"383","gp","cwa","demog + morbidity + change (linear)",2032,0.868609506,10535886000
"384","gp","cwa","demog + morbidity + change (linear)",2033,0.860171783,10535886000
"385","gp","cwa","demog + morbidity + change (linear)",2034,0.850330743,10535886000
"386","gp","cwa","demog + morbidity + change (linear)",2035,0.840879641,10535886000
"387","gp","cwa","demog + morbidity + change (linear)",2036,0.831430786,10535886000
"388","gp","cwa","demog + morbidity + change (linear)",2037,0.822352579,10535886000
"389","gp","cwa","demog + morbidity + change (linear)",2038,0.812642254,10535886000
"390","gp","cwa","demog + morbidity + change (linear)",2039,0.80278616,10535886000
"391","gp","cwa","demog + morbidity + change (linear)",2040,0.793586771,10535886000
"392","gp","cwa","demog + morbidity + change (log)",2018,1,10535886000
"393","gp","cwa","demog + morbidity + change (log)",2019,1.004012738,10535886000
"394","gp","cwa","demog + morbidity + change (log)",2020,1.003854535,10535886000
"395","gp","cwa","demog + morbidity + change (log)",2021,1.007355408,10535886000
"396","gp","cwa","demog + morbidity + change (log)",2022,1.014945732,10535886000
"397","gp","cwa","demog + morbidity + change (log)",2023,1.013139761,10535886000
"398","gp","cwa","demog + morbidity + change (log)",2024,1.023793636,10535886000
"399","gp","cwa","demog + morbidity + change (log)",2025,1.033451202,10535886000
"400","gp","cwa","demog + morbidity + change (log)",2026,1.043006349,10535886000
"401","gp","cwa","demog + morbidity + change (log)",2027,1.052409314,10535886000
"402","gp","cwa","demog + morbidity + change (log)",2028,1.061172382,10535886000
"403","gp","cwa","demog + morbidity + change (log)",2029,1.069743063,10535886000
"404","gp","cwa","demog + morbidity + change (log)",2030,1.077553209,10535886000
"405","gp","cwa","demog + morbidity + change (log)",2031,1.0853974,10535886000
"406","gp","cwa","demog + morbidity + change (log)",2032,1.09417474,10535886000
"407","gp","cwa","demog + morbidity + change (log)",2033,1.103088778,10535886000
"408","gp","cwa","demog + morbidity + change (log)",2034,1.110242605,10535886000
"409","gp","cwa","demog + morbidity + change (log)",2035,1.117934415,10535886000
"410","gp","cwa","demog + morbidity + change (log)",2036,1.125632199,10535886000
"411","gp","cwa","demog + morbidity + change (log)",2037,1.133860093,10535886000
"412","gp","cwa","demog + morbidity + change (log)",2038,1.141246385,10535886000
"413","gp","cwa","demog + morbidity + change (log)",2039,1.148377896,10535886000
